loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00003998,2025-02,36,0.246261,0.4184,0.387701,0.050697,Current,0.873059,data_quality,0.266785,anomaly_score:0.267,No action - within normal range,0.873059
LOAN_00003999,2023-11,29,0.111654,0.207431,0.089585,0.171803,Current,0.795179,data_quality,0.1336,anomaly_score:0.134,No action - within normal range,0.795179
LOAN_00003999,2023-12,30,0.130624,0.189005,0.089585,0.226028,Current,0.806256,data_quality,0.1336,anomaly_score:0.134,No action - within normal range,0.806256
LOAN_00003999,2024-01,31,0.035668,0.0,0.000898,0.0,Prepaid,0.976681,data_quality,0.362017,composite:1.000,Review - anomaly detected,0.976681
LOAN_00004000,2023-04,29,0.119149,0.254534,0.148175,0.068653,Current,0.929322,data_quality,0.084953,balance_ratio:0.969; loan_age:29m,No action - within normal range,0.929322
LOAN_00004000,2023-05,30,0.13108,0.24808,0.15173,0.071715,Current,0.922755,data_quality,0.084953,balance_ratio:0.968; loan_age:30m,No action - within normal range,0.922755
LOAN_00004000,2023-06,31,0.14229,0.255517,0.116425,0.061022,Current,0.9238,data_quality,0.084953,balance_ratio:0.967; loan_age:31m,No action - within normal range,0.9238
LOAN_00004000,2023-07,32,0.152538,0.296436,0.14268,0.074617,Current,0.927414,data_quality,0.086344,balance_ratio:0.966; loan_age:32m,No action - within normal range,0.927414
LOAN_00004000,2023-08,33,0.166126,0.283194,0.127375,0.074617,Current,0.928475,data_quality,0.088412,balance_ratio:0.964; loan_age:33m,No action - within normal range,0.928475
LOAN_00004000,2023-09,34,0.161942,0.283194,0.127375,0.074617,Current,0.926688,data_quality,0.089634,balance_ratio:0.963; loan_age:34m,No action - within normal range,0.926688
LOAN_00004000,2023-10,35,0.179988,0.255517,0.116425,0.061022,Current,0.938401,data_quality,0.089634,balance_ratio:0.962; loan_age:35m,No action - within normal range,0.938401
LOAN_00004000,2023-11,36,0.014005,0.0,0.0,0.0,Prepaid,0.99548,data_quality,0.341977,composite:1.000,Review - anomaly detected,0.99548
LOAN_00004002,2022-06,29,0.082503,0.157596,0.05946,0.102684,Current,0.925152,data_quality,0.105102,anomaly_score:0.105,No action - within normal range,0.925152
LOAN_00004002,2022-07,30,0.07832,0.154366,0.075467,0.102684,Current,0.926606,data_quality,0.105102,anomaly_score:0.105,No action - within normal range,0.926606
LOAN_00004002,2022-08,31,0.071358,0.131545,0.075467,0.102684,Current,0.926491,data_quality,0.105102,anomaly_score:0.105,No action - within normal range,0.926491
LOAN_00004002,2022-09,32,0.051464,0.131379,0.041503,0.102684,Current,0.927011,data_quality,0.106788,anomaly_score:0.107,No action - within normal range,0.927011
LOAN_00004002,2022-10,33,0.06495,0.131379,0.030151,0.102684,Current,0.927765,data_quality,0.108656,anomaly_score:0.109,No action - within normal range,0.927765
LOAN_00004002,2022-11,34,0.086227,0.142203,0.041503,0.052512,Current,0.937261,data_quality,0.141866,anomaly_score:0.142,No action - within normal range,0.937261
LOAN_00004002,2022-12,35,0.06495,0.145711,0.020164,0.08645,Current,0.925351,data_quality,0.109965,anomaly_score:0.110,No action - within normal range,0.925351
LOAN_00004002,2023-01,36,0.628164,0.687396,0.320171,0.048312,Current,0.551995,data_quality,0.159127,days_past_due:46; current_status:30-59 DPD; anomaly_score:0.159,Monitor - delinquency risk,0.551995
LOAN_00004004,2024-09,29,0.198422,0.313337,0.239386,0.110046,Current,0.844594,data_quality,0.331831,composite:1.000,Review - anomaly detected,0.844594
LOAN_00004004,2024-10,30,0.180357,0.279212,0.152237,0.139049,Current,0.866556,data_quality,0.331831,composite:1.000,Review - anomaly detected,0.866556
LOAN_00004004,2024-11,31,0.230783,0.291236,0.155083,0.121882,Current,0.88671,data_quality,0.331499,composite:1.000,Review - anomaly detected,0.88671
LOAN_00004004,2024-12,32,0.234967,0.258253,0.155673,0.091245,Current,0.914625,data_quality,0.331499,composite:1.000,Review - anomaly detected,0.914625
LOAN_00004004,2025-01,33,0.252413,0.222331,0.13428,0.091245,Current,0.899261,data_quality,0.333707,composite:1.000,Review - anomaly detected,0.899261
LOAN_00004004,2025-02,34,0.227379,0.254281,0.131434,0.081146,Current,0.903558,data_quality,0.335334,composite:1.000,Review - anomaly detected,0.903558
LOAN_00004004,2025-03,35,0.286049,0.284518,0.138252,0.072935,Current,0.898031,data_quality,0.335334,composite:1.000,Review - anomaly detected,0.898031
LOAN_00004004,2025-04,36,0.286049,0.278443,0.138252,0.066499,Current,0.894541,data_quality,0.338387,composite:1.000,Review - anomaly detected,0.894541
LOAN_00004007,2024-04,29,0.136223,0.2689,0.037511,0.110103,Current,0.940326,data_quality,0.186309,anomaly_score:0.186,No action - within normal range,0.940326
LOAN_00004007,2024-05,30,0.114087,0.199129,0.03433,0.129838,Current,0.936592,data_quality,0.185742,anomaly_score:0.186,No action - within normal range,0.936592
LOAN_00004007,2024-06,31,0.15649,0.25247,0.02936,0.102091,Current,0.931764,data_quality,0.185742,anomaly_score:0.186,No action - within normal range,0.931764
LOAN_00004007,2024-07,32,0.109433,0.128107,0.012508,0.210674,Current,0.936093,data_quality,0.186461,anomaly_score:0.186,No action - within normal range,0.936093
LOAN_00004007,2024-08,33,0.114303,0.141285,0.010356,0.216619,Current,0.932101,data_quality,0.186461,anomaly_score:0.186,No action - within normal range,0.932101
LOAN_00004007,2024-09,34,0.096403,0.126013,0.010356,0.242332,Current,0.932103,data_quality,0.186461,anomaly_score:0.186,No action - within normal range,0.932103
LOAN_00004007,2024-10,35,0.094085,0.099015,0.012508,0.241695,Current,0.931361,data_quality,0.186461,anomaly_score:0.186,No action - within normal range,0.931361
LOAN_00004007,2024-11,36,0.10117,0.106108,0.012508,0.207298,Current,0.930095,data_quality,0.186461,anomaly_score:0.186,No action - within normal range,0.930095
LOAN_00004012,2024-05,29,0.121567,0.168992,0.084192,0.047584,Current,0.943602,data_quality,0.166253,anomaly_score:0.166,No action - within normal range,0.943602
LOAN_00004012,2024-06,30,0.13179,0.138721,0.081044,0.047584,Current,0.930935,data_quality,0.166253,anomaly_score:0.166,No action - within normal range,0.930935
LOAN_00004012,2024-07,31,0.133629,0.151918,0.075798,0.035009,Current,0.93278,data_quality,0.166599,anomaly_score:0.167,No action - within normal range,0.93278
LOAN_00004012,2024-08,32,0.126077,0.156938,0.058431,0.058166,Current,0.932863,data_quality,0.166599,anomaly_score:0.167,No action - within normal range,0.932863
LOAN_00004012,2024-09,33,0.688628,0.668256,0.616708,0.022063,Current,0.555156,data_quality,0.219554,days_past_due:55; current_status:30-59 DPD; anomaly_score:0.220,Review - high default risk,0.555156
LOAN_00004012,2024-10,34,0.694544,0.665145,0.746975,0.015798,90+ DPD,0.433959,data_quality,0.229301,days_past_due:69; current_status:60-89 DPD; anomaly_score:0.229,Review - high default risk,0.433959
LOAN_00004012,2024-11,35,0.667844,0.6305,0.790928,0.015017,90+ DPD,0.447678,data_quality,0.384264,composite:1.000,Review - anomaly detected,0.447678
LOAN_00004012,2024-12,36,0.0,0.0,0.0,0.0,Defaulted,0.991781,data_quality,0.470434,composite:1.000,Review - anomaly detected,0.991781
LOAN_00004013,2023-10,29,0.130937,0.270571,0.169137,0.242945,Current,0.92396,data_quality,0.089004,balance_ratio:0.966; loan_age:29m,No action - within normal range,0.92396
LOAN_00004013,2023-11,30,0.148355,0.222067,0.169137,0.286937,Current,0.926682,data_quality,0.089004,balance_ratio:0.965; loan_age:30m,No action - within normal range,0.926682
LOAN_00004013,2023-12,31,0.115178,0.224534,0.181325,0.254896,Current,0.904807,data_quality,0.089004,balance_ratio:0.964; loan_age:31m,No action - within normal range,0.904807
LOAN_00004013,2024-01,32,0.105355,0.197869,0.148696,0.330452,Current,0.925281,data_quality,0.090654,balance_ratio:0.963; loan_age:32m,No action - within normal range,0.925281
LOAN_00004013,2024-02,33,0.106262,0.184201,0.140609,0.330452,Current,0.92156,data_quality,0.092483,balance_ratio:0.961; loan_age:33m,No action - within normal range,0.92156
LOAN_00004013,2024-03,34,0.113055,0.219072,0.130488,0.330452,Current,0.92739,data_quality,0.093711,balance_ratio:0.960; loan_age:34m,No action - within normal range,0.92739
LOAN_00004013,2024-04,35,0.086535,0.206743,0.099366,0.34459,Current,0.935749,data_quality,0.093711,balance_ratio:0.959; loan_age:35m,No action - within normal range,0.935749
LOAN_00004013,2024-05,36,0.104343,0.206743,0.099683,0.331809,Current,0.934039,data_quality,0.096858,balance_ratio:0.957; loan_age:36m,No action - within normal range,0.934039
LOAN_00004014,2023-03,29,0.086227,0.110387,0.039473,0.254992,Current,0.939072,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.939072
LOAN_00004014,2023-04,30,0.095683,0.0998,0.043491,0.254896,Current,0.940145,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.940145
LOAN_00004014,2023-05,31,0.139599,0.120582,0.039473,0.246835,Current,0.940214,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.940214
LOAN_00004014,2023-06,32,0.083515,0.07449,0.01998,0.254896,Current,0.942404,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.942404
LOAN_00004014,2023-07,33,0.075063,0.071198,0.017318,0.246835,Current,0.940243,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.940243
LOAN_00004014,2023-08,34,0.061037,0.064629,0.017318,0.192272,Current,0.935067,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.935067
LOAN_00004014,2023-09,35,0.048605,0.047571,0.015856,0.203308,Current,0.931439,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.931439
LOAN_00004014,2023-10,36,0.048605,0.040189,0.01738,0.207868,Current,0.929633,data_quality,0.196785,anomaly_score:0.197,No action - within normal range,0.929633
LOAN_00004023,2023-03,29,0.059117,0.024389,0.00099,0.40332,Current,0.93833,data_quality,0.18426,anomaly_score:0.184,No action - within normal range,0.93833
LOAN_00004023,2023-04,30,0.061619,0.02404,0.000898,0.372464,Current,0.937561,data_quality,0.18426,anomaly_score:0.184,No action - within normal range,0.937561
LOAN_00004023,2023-05,31,0.519087,0.581809,0.105325,0.273618,Current,0.681368,data_quality,0.223722,days_past_due:40; current_status:30-59 DPD; anomaly_score:0.224,Monitor - delinquency risk,0.681368
LOAN_00004023,2023-06,32,0.035668,0.011925,0.001617,0.379991,Current,0.93156,data_quality,0.184331,anomaly_score:0.184,No action - within normal range,0.93156
LOAN_00004023,2023-07,33,0.041029,0.002189,0.000898,0.364491,Current,0.935874,data_quality,0.185486,anomaly_score:0.185,No action - within normal range,0.935874
LOAN_00004023,2023-08,34,0.046523,0.002189,0.000898,0.314037,Current,0.934444,data_quality,0.185486,anomaly_score:0.185,No action - within normal range,0.934444
LOAN_00004023,2023-09,35,0.047964,0.002189,0.000898,0.322048,Current,0.935731,data_quality,0.184679,anomaly_score:0.185,No action - within normal range,0.935731
LOAN_00004023,2023-10,36,0.051307,0.002189,0.000898,0.303833,Current,0.937292,data_quality,0.18664,anomaly_score:0.187,No action - within normal range,0.937292
LOAN_00004024,2023-09,29,0.074654,0.057256,0.008092,0.210512,Current,0.933362,data_quality,0.10144,anomaly_score:0.101,No action - within normal range,0.933362
LOAN_00004024,2023-10,30,0.066823,0.04926,0.007649,0.203159,Current,0.93238,data_quality,0.10144,anomaly_score:0.101,No action - within normal range,0.93238
LOAN_00004024,2023-11,31,0.062611,0.058784,0.004538,0.16588,Current,0.935298,data_quality,0.10144,anomaly_score:0.101,No action - within normal range,0.935298
LOAN_00004024,2023-12,32,0.071656,0.068838,0.004538,0.169891,Current,0.934699,data_quality,0.103117,anomaly_score:0.103,No action - within normal range,0.934699
LOAN_00004024,2024-01,33,0.064799,0.064015,0.004538,0.174183,Current,0.93415,data_quality,0.104977,anomaly_score:0.105,No action - within normal range,0.93415
LOAN_00004024,2024-02,34,0.064641,0.072369,0.004538,0.172229,Current,0.929076,data_quality,0.106226,anomaly_score:0.106,No action - within normal range,0.929076
LOAN_00004024,2024-03,35,0.067713,0.064472,0.003014,0.138087,Current,0.935961,data_quality,0.106226,anomaly_score:0.106,No action - within normal range,0.935961
LOAN_00004024,2024-04,36,0.073079,0.064472,0.004538,0.138087,Current,0.934998,data_quality,0.108802,anomaly_score:0.109,No action - within normal range,0.934998
LOAN_00004025,2022-10,29,0.097547,0.256212,0.101119,0.166672,Current,0.854517,data_quality,0.09668,balance_ratio:0.973; loan_age:29m,No action - within normal range,0.854517
LOAN_00004025,2022-11,30,0.112441,0.257166,0.057359,0.210512,Current,0.88127,data_quality,0.09668,balance_ratio:0.972; loan_age:30m,No action - within normal range,0.88127
LOAN_00004025,2022-12,31,0.107237,0.234414,0.051143,0.210512,Current,0.852142,data_quality,0.09668,balance_ratio:0.971; loan_age:31m,No action - within normal range,0.852142
LOAN_00004025,2023-01,32,0.12495,0.203149,0.021641,0.17537,Current,0.909693,data_quality,0.098093,balance_ratio:0.970; loan_age:32m,No action - within normal range,0.909693
LOAN_00004025,2023-02,33,0.138412,0.197953,0.024241,0.169972,Current,0.912749,data_quality,0.099347,balance_ratio:0.969; loan_age:33m,No action - within normal range,0.912749
LOAN_00004025,2023-03,34,0.134707,0.219845,0.034354,0.151922,Current,0.917937,data_quality,0.10064,anomaly_score:0.101,No action - within normal range,0.917937
LOAN_00004025,2023-04,35,0.781871,0.738547,0.54936,0.100444,60-89 DPD,0.428078,data_quality,0.135637,days_past_due:36; current_status:30-59 DPD; anomaly_score:0.136,Review - high default risk,0.428078
LOAN_00004025,2023-05,36,0.115612,0.16041,0.026513,0.138087,Current,0.862768,data_quality,0.103805,anomaly_score:0.104,No action - within normal range,0.862768
LOAN_00004026,2022-12,29,0.128528,0.322211,0.199784,0.170853,Current,0.887771,data_quality,0.088337,balance_ratio:0.964; loan_age:29m,No action - within normal range,0.887771
LOAN_00004026,2023-01,30,0.673402,0.656158,0.447246,0.096497,Current,0.406549,data_quality,0.133266,days_past_due:58; current_status:30-59 DPD; anomaly_score:0.133,Monitor - delinquency risk,0.406549
LOAN_00004026,2023-02,31,0.104228,0.239013,0.081842,0.248783,Current,0.900835,data_quality,0.088337,balance_ratio:0.962; loan_age:31m,No action - within normal range,0.900835
LOAN_00004026,2023-03,32,0.104976,0.206886,0.095418,0.288144,Current,0.926855,data_quality,0.089986,balance_ratio:0.960; loan_age:32m,No action - within normal range,0.926855
LOAN_00004026,2023-04,33,0.092168,0.195597,0.096612,0.260398,Current,0.912939,data_quality,0.091812,balance_ratio:0.959; loan_age:33m,No action - within normal range,0.912939
LOAN_00004026,2023-05,34,0.108337,0.267741,0.076485,0.226102,Current,0.90368,data_quality,0.09304,balance_ratio:0.957; loan_age:34m,No action - within normal range,0.90368
LOAN_00004026,2023-06,35,0.0992,0.284224,0.076934,0.204157,Current,0.918454,data_quality,0.09304,balance_ratio:0.956; loan_age:35m,No action - within normal range,0.918454
LOAN_00004026,2023-07,36,0.099837,0.259482,0.070303,0.223892,Current,0.911055,data_quality,0.096184,balance_ratio:0.955; loan_age:36m,No action - within normal range,0.911055
LOAN_00004034,2023-08,29,0.085571,0.061249,0.007649,0.143497,Current,0.920816,data_quality,0.086303,balance_ratio:0.961; loan_age:29m,No action - within normal range,0.920816
LOAN_00004034,2023-09,30,0.088666,0.053458,0.004538,0.145252,Current,0.925922,data_quality,0.086303,balance_ratio:0.959; loan_age:30m,No action - within normal range,0.925922
LOAN_00004034,2023-10,31,0.07454,0.042642,0.004538,0.134214,Current,0.918325,data_quality,0.086303,balance_ratio:0.958; loan_age:31m,No action - within normal range,0.918325
LOAN_00004034,2023-11,32,0.066986,0.032894,0.003014,0.140952,Current,0.916415,data_quality,0.087947,balance_ratio:0.957; loan_age:32m,No action - within normal range,0.916415
LOAN_00004034,2023-12,33,0.069174,0.033265,0.003014,0.142912,Current,0.91529,data_quality,0.089769,balance_ratio:0.955; loan_age:33m,No action - within normal range,0.91529
LOAN_00004034,2024-01,34,0.130588,0.208647,0.012956,0.233739,Current,0.894955,data_quality,0.252322,anomaly_score:0.252,No action - within normal range,0.894955
LOAN_00004034,2024-02,35,0.05375,0.014017,0.001617,0.157547,Current,0.923989,data_quality,0.090993,balance_ratio:0.952; loan_age:35m,No action - within normal range,0.923989
LOAN_00004034,2024-03,36,0.05375,0.028311,0.001617,0.159507,Current,0.926785,data_quality,0.093421,balance_ratio:0.951; loan_age:36m,No action - within normal range,0.926785
LOAN_00004035,2022-06,29,0.080845,0.059211,0.009397,0.394268,Current,0.936532,data_quality,0.180802,anomaly_score:0.181,No action - within normal range,0.936532
LOAN_00004035,2022-07,30,0.090668,0.075873,0.009363,0.462195,Current,0.93891,data_quality,0.180802,anomaly_score:0.181,No action - within normal range,0.93891
LOAN_00004035,2022-08,31,0.064968,0.046338,0.011607,0.410863,Current,0.941144,data_quality,0.180873,anomaly_score:0.181,No action - within normal range,0.941144
LOAN_00004035,2022-09,32,0.049049,0.016255,0.004538,0.444111,Current,0.936131,data_quality,0.180873,anomaly_score:0.181,No action - within normal range,0.936131
LOAN_00004035,2022-10,33,0.046955,0.016255,0.004538,0.444111,Current,0.937764,data_quality,0.180891,anomaly_score:0.181,No action - within normal range,0.937764
LOAN_00004035,2022-11,34,0.044296,0.014017,0.004538,0.444111,Current,0.936736,data_quality,0.178881,anomaly_score:0.179,No action - within normal range,0.936736
LOAN_00004035,2022-12,35,0.044296,0.016891,0.004538,0.410863,Current,0.93758,data_quality,0.178081,anomaly_score:0.178,No action - within normal range,0.93758
LOAN_00004035,2023-01,36,0.041454,0.028087,0.004538,0.44333,Current,0.940353,data_quality,0.180026,anomaly_score:0.180,No action - within normal range,0.940353
LOAN_00004036,2024-05,29,0.599297,0.674278,0.430413,0.047425,Current,0.499422,data_quality,0.345611,composite:1.000,Review - anomaly detected,0.499422
LOAN_00004036,2024-06,30,0.41091,0.45659,0.829576,0.00162,Defaulted,0.647728,data_quality,0.397353,composite:1.000,Review - anomaly detected,0.647728
LOAN_00004036,2024-07,31,0.01967,0.0,0.003014,0.0,Defaulted,0.978653,data_quality,0.532458,composite:1.000,Review - anomaly detected,0.978653
LOAN_00004038,2023-04,29,0.487413,0.581809,0.903125,0.002497,Defaulted,0.483852,data_quality,0.215636,days_past_due:104; current_status:90+ DPD; anomaly_score:0.216,Review - high default risk,0.483852
LOAN_00004038,2023-05,30,0.023285,0.0,0.000898,0.0,Defaulted,0.985401,data_quality,0.617402,composite:1.000,Review - anomaly detected,0.985401
LOAN_00004040,2023-04,29,0.148491,0.215208,0.098822,0.069253,Current,0.932432,data_quality,0.132066,anomaly_score:0.132,No action - within normal range,0.932432
LOAN_00004040,2023-05,30,0.130194,0.170845,0.085971,0.062789,Current,0.924908,data_quality,0.131688,anomaly_score:0.132,No action - within normal range,0.924908
LOAN_00004040,2023-06,31,0.135293,0.15741,0.090941,0.042348,Current,0.919259,data_quality,0.131688,anomaly_score:0.132,No action - within normal range,0.919259
LOAN_00004040,2023-07,32,0.13139,0.139473,0.069886,0.046453,Current,0.925848,data_quality,0.133434,anomaly_score:0.133,No action - within normal range,0.925848
LOAN_00004040,2023-08,33,0.105612,0.132624,0.066723,0.046453,Current,0.934494,data_quality,0.134919,anomaly_score:0.135,No action - within normal range,0.934494
LOAN_00004040,2023-09,34,0.487413,0.561942,0.928225,0.0,Defaulted,0.67976,data_quality,0.197086,days_past_due:102; current_status:90+ DPD; anomaly_score:0.197,Review - high default risk,0.67976
LOAN_00004040,2023-10,35,0.42788,0.561942,0.962963,0.0,Defaulted,0.621316,data_quality,0.201434,days_past_due:104; current_status:90+ DPD; anomaly_score:0.201,Review - high default risk,0.621316
LOAN_00004040,2023-11,36,0.41091,0.561942,0.962963,0.0,Defaulted,0.638356,data_quality,0.218167,days_past_due:128; current_status:90+ DPD; anomaly_score:0.218,Review - high default risk,0.638356
LOAN_00004043,2022-08,29,0.152478,0.269327,0.101288,0.157321,Current,0.911998,data_quality,0.145096,anomaly_score:0.145,No action - within normal range,0.911998
LOAN_00004043,2022-09,30,0.143091,0.202463,0.069608,0.212418,Current,0.906754,data_quality,0.145096,anomaly_score:0.145,No action - within normal range,0.906754
LOAN_00004043,2022-10,31,0.035668,0.0,0.00099,0.0,Prepaid,0.972871,data_quality,0.37143,composite:1.000,Review - anomaly detected,0.972871
LOAN_00004044,2023-07,29,0.446542,0.581809,0.788095,0.000877,90+ DPD,0.491386,data_quality,0.191548,days_past_due:100; current_status:90+ DPD; anomaly_score:0.192,Review - high default risk,0.491386
LOAN_00004044,2023-08,30,0.721106,0.77634,0.674411,0.019236,60-89 DPD,0.352067,data_quality,0.183946,days_past_due:84; current_status:60-89 DPD; anomaly_score:0.184,Review - high default risk,0.352067
LOAN_00004044,2023-09,31,0.42788,0.581809,0.8206,0.000877,Defaulted,0.512865,data_quality,0.198561,days_past_due:111; current_status:90+ DPD; anomaly_score:0.199,Review - high default risk,0.512865
LOAN_00004044,2023-10,32,0.396642,0.561942,0.809815,0.000877,Defaulted,0.61495,data_quality,0.239417,days_past_due:164; current_status:90+ DPD; anomaly_score:0.239,Review - high default risk,0.61495
LOAN_00004044,2023-11,33,0.009576,0.0,0.0,0.0,Defaulted,0.991864,data_quality,0.44913,composite:1.000,Review - anomaly detected,0.991864
LOAN_00004045,2022-05,29,0.106077,0.279212,0.062966,0.40904,Current,0.915356,data_quality,0.08,balance_ratio:0.966; loan_age:29m,No action - within normal range,0.915356
LOAN_00004045,2022-06,30,0.127687,0.3101,0.056146,0.433286,Current,0.915495,data_quality,0.08,balance_ratio:0.964; loan_age:30m,No action - within normal range,0.915495
LOAN_00004045,2022-07,31,0.199471,0.302677,0.111573,0.430616,Current,0.886261,data_quality,0.2192,anomaly_score:0.219,No action - within normal range,0.886261
LOAN_00004045,2022-08,32,0.067642,0.18607,0.020164,0.192449,Current,0.918107,data_quality,0.08163,balance_ratio:0.962; loan_age:32m,No action - within normal range,0.918107
LOAN_00004045,2022-09,33,0.083123,0.199315,0.025036,0.185981,Current,0.933396,data_quality,0.08471,balance_ratio:0.961; loan_age:33m,No action - within normal range,0.933396
LOAN_00004045,2022-10,34,0.045783,0.12087,0.010322,0.19351,Current,0.932146,data_quality,0.085977,balance_ratio:0.959; loan_age:34m,No action - within normal range,0.932146
LOAN_00004045,2022-11,35,0.058911,0.284737,0.010356,0.217392,Current,0.914682,data_quality,0.085977,balance_ratio:0.958; loan_age:35m,No action - within normal range,0.914682
LOAN_00004045,2022-12,36,0.065817,0.286294,0.010356,0.217392,Current,0.911037,data_quality,0.089091,balance_ratio:0.957; loan_age:36m,No action - within normal range,0.911037
LOAN_00004050,2023-04,29,0.115435,0.292133,0.166896,0.0694,Current,0.929469,data_quality,0.083815,balance_ratio:0.966; loan_age:29m,No action - within normal range,0.929469
LOAN_00004050,2023-05,30,0.127687,0.263945,0.155813,0.0694,Current,0.922853,data_quality,0.083815,balance_ratio:0.965; loan_age:30m,No action - within normal range,0.922853
LOAN_00004050,2023-06,31,0.127687,0.30238,0.155813,0.046302,Current,0.923348,data_quality,0.083815,balance_ratio:0.963; loan_age:31m,No action - within normal range,0.923348
LOAN_00004050,2023-07,32,0.106443,0.277016,0.161705,0.06556,Current,0.920948,data_quality,0.085453,balance_ratio:0.962; loan_age:32m,No action - within normal range,0.920948
LOAN_00004050,2023-08,33,0.109356,0.256937,0.14947,0.058878,Current,0.924025,data_quality,0.087769,balance_ratio:0.961; loan_age:33m,No action - within normal range,0.924025
LOAN_00004050,2023-09,34,0.106443,0.253707,0.093993,0.063606,Current,0.923509,data_quality,0.089057,balance_ratio:0.960; loan_age:34m,No action - within normal range,0.923509
LOAN_00004050,2023-10,35,0.097581,0.164363,0.045031,0.061188,Current,0.930875,data_quality,0.089057,balance_ratio:0.958; loan_age:35m,No action - within normal range,0.930875
LOAN_00004050,2023-11,36,0.094844,0.16682,0.037383,0.073102,Current,0.932902,data_quality,0.092184,balance_ratio:0.957; loan_age:36m,No action - within normal range,0.932902
LOAN_00004054,2022-05,29,0.11886,0.157596,0.010882,0.183075,Current,0.933545,data_quality,0.207732,anomaly_score:0.208,No action - within normal range,0.933545
LOAN_00004054,2022-06,30,0.109419,0.137192,0.010882,0.240889,Current,0.938435,data_quality,0.207732,anomaly_score:0.208,No action - within normal range,0.938435
LOAN_00004054,2022-07,31,0.097024,0.123897,0.010882,0.205431,Current,0.942487,data_quality,0.207805,anomaly_score:0.208,No action - within normal range,0.942487
LOAN_00004054,2022-08,32,0.107278,0.089769,0.009845,0.246835,Current,0.94465,data_quality,0.207805,anomaly_score:0.208,No action - within normal range,0.94465
LOAN_00004054,2022-09,33,0.05375,0.026466,0.00099,0.629663,Current,0.932886,data_quality,0.256195,anomaly_score:0.256,No action - within normal range,0.932886
LOAN_00004054,2022-10,34,0.119745,0.086741,0.007245,0.234163,Current,0.941401,data_quality,0.209974,anomaly_score:0.210,No action - within normal range,0.941401
LOAN_00004054,2022-11,35,0.108812,0.095918,0.009845,0.206367,Current,0.944189,data_quality,0.208852,anomaly_score:0.209,No action - within normal range,0.944189
LOAN_00004054,2022-12,36,0.108812,0.089205,0.009845,0.201807,Current,0.9446,data_quality,0.21087,anomaly_score:0.211,No action - within normal range,0.9446
LOAN_00004055,2023-06,29,0.098314,0.143102,0.021543,0.44877,Current,0.917061,data_quality,0.083474,balance_ratio:0.962; loan_age:29m,No action - within normal range,0.917061
LOAN_00004055,2023-07,30,0.106041,0.12986,0.020164,0.47104,Current,0.910424,data_quality,0.084147,balance_ratio:0.960; loan_age:30m,No action - within normal range,0.910424
LOAN_00004055,2023-08,31,0.102336,0.106297,0.016146,0.445841,Current,0.921846,data_quality,0.085163,balance_ratio:0.959; loan_age:31m,No action - within normal range,0.921846
LOAN_00004055,2023-09,32,0.100441,0.093639,0.013932,0.503932,Current,0.918978,data_quality,0.086805,balance_ratio:0.957; loan_age:32m,No action - within normal range,0.918978
LOAN_00004055,2023-10,33,0.091834,0.091225,0.009914,0.524468,Current,0.922422,data_quality,0.088624,balance_ratio:0.956; loan_age:33m,No action - within normal range,0.922422
LOAN_00004055,2023-11,34,0.104228,0.121966,0.009609,0.285291,Current,0.937646,data_quality,0.13095,anomaly_score:0.131,No action - within normal range,0.937646
LOAN_00004055,2023-12,35,0.014005,0.0,0.0,0.0,Prepaid,0.987745,data_quality,0.33438,composite:1.000,Review - anomaly detected,0.987745
LOAN_00004057,2023-12,29,0.096403,0.10041,0.015108,0.293716,Current,0.924977,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.924977
LOAN_00004057,2024-01,30,0.10585,0.116801,0.015108,0.284711,Current,0.941395,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.941395
LOAN_00004057,2024-02,31,0.105612,0.096366,0.015108,0.337063,Current,0.941677,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.941677
LOAN_00004057,2024-03,32,0.079444,0.099488,0.014235,0.315922,Current,0.942758,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.942758
LOAN_00004057,2024-04,33,0.076785,0.099488,0.011607,0.325889,Current,0.94352,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.94352
LOAN_00004057,2024-05,34,0.072601,0.099488,0.009397,0.325889,Current,0.94352,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.94352
LOAN_00004057,2024-06,35,0.070935,0.08315,0.012508,0.285979,Current,0.942918,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.942918
LOAN_00004057,2024-07,36,0.065128,0.078823,0.012204,0.285979,Current,0.943296,data_quality,0.206717,anomaly_score:0.207,No action - within normal range,0.943296
