loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00003647,31,2024-04,2021-10,31,330,149945,144909.77,0.0595,620-659,<60%,<20%,TX,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-04-15,Primary,Incomplete
LOAN_00003647,32,2024-05,2021-10,32,329,149945,144734.14,0.0595,620-659,<60%,<20%,TX,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-05-25,Servicer,Complete
LOAN_00003647,33,2024-06,2021-10,33,328,149945,144557.63,0.0595,620-659,<60%,<20%,TX,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-06-12,Primary,Incomplete
LOAN_00003647,34,2024-07,2021-10,34,327,149945,144380.25,0.0595,620-659,<60%,<20%,TX,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-07-21,Servicer,Complete
LOAN_00003647,35,2024-08,2021-10,35,326,149945,144201.99,0.0595,620-659,<60%,<20%,TX,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-08-17,Primary,Complete
LOAN_00003647,36,2024-09,2021-10,36,325,149945,144022.84,0.0595,620-659,<60%,<20%,TX,Refinance,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-09-25,Primary,Complete
LOAN_00003652,29,2023-07,2021-03,29,332,179152,175031.17,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-07-04,Primary,Incomplete
LOAN_00003652,30,2023-08,2021-03,30,331,179152,174875.15,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-08-08,Primary,Complete
LOAN_00003652,31,2023-09,2021-03,31,330,179152,174718.13,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-09-15,Primary,Complete
LOAN_00003652,32,2023-10,2021-03,32,329,179152,174560.12,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-10-26,Primary,Complete
LOAN_00003652,33,2023-11,2021-03,33,328,179152,174401.1,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-11-17,Servicer,Complete
LOAN_00003652,34,2023-12,2021-03,34,327,179152,174241.07,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-12-01,Servicer,Complete
LOAN_00003652,35,2024-01,2021-03,35,326,179152,3187985.328896822,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-01-16,Primary,Complete
LOAN_00003652,36,2024-02,2021-03,36,325,179152,173917.97,0.0762,<620,60-70%,<20%,MI,Refinance,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-02-08,Primary,Complete
LOAN_00003654,29,2024-05,2022-01,29,332,783339,758618.99,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-05-01,Primary,Complete
LOAN_00003654,30,2024-06,2022-01,30,331,783339,757702.3,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-06-01,Primary,Complete
LOAN_00003654,31,2024-07,2022-01,31,330,783339,756781.1,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-07-21,Primary,Complete
LOAN_00003654,32,2024-08,2022-01,32,329,783339,755855.37,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-08-18,Primary,Complete
LOAN_00003654,33,2024-09,2022-01,33,328,783339,754925.1,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-09-15,Primary,Complete
LOAN_00003654,34,2024-10,2022-01,34,327,783339,753990.25,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-10-17,Servicer,Complete
LOAN_00003654,35,2024-11,2022-01,35,326,783339,753050.81,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-11-16,Primary,Complete
LOAN_00003654,36,2024-12,2022-01,36,325,783339,752106.75,0.059,620-659,>100%,30-36%,FL,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-12-20,Primary,Complete
LOAN_00003656,29,2023-11,2021-07,29,332,91327,87851.82,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-11-09,Primary,Missing
LOAN_00003656,30,2023-12,2021-07,30,331,91327,87724.62,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-12-27,Primary,Complete
LOAN_00003656,31,2024-01,2021-07,31,330,91327,87596.9,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-01-10,Primary,Complete
LOAN_00003656,32,2024-02,2021-07,32,329,91327,87468.67,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-02-04,Primary,Complete
LOAN_00003656,33,2024-03,2021-07,33,328,91327,87339.92,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-03-10,Servicer,Complete
LOAN_00003656,34,2024-04,2021-07,34,327,91327,87210.66,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-04-27,Primary,Complete
LOAN_00003656,35,2024-05,2021-07,35,326,91327,87080.87,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-05-08,Primary,Incomplete
LOAN_00003656,36,2024-06,2021-07,36,325,91327,86950.56,0.0483,700-739,<60%,30-36%,AZ,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-06-27,Primary,Complete
LOAN_00003657,29,2025-02,2022-10,29,152,496372,442592.07,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-02-04,Primary,Complete
LOAN_00003657,30,2025-03,2022-10,30,151,496372,440599.33,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-03-24,Servicer,Incomplete
LOAN_00003657,31,2025-04,2022-10,31,150,496372,438596.92,,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-04-02,Primary,Complete
LOAN_00003657,32,2025-05,2022-10,32,149,496372,436584.76,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-05-21,Primary,Incomplete
LOAN_00003657,33,2025-06,2022-10,33,148,496372,434562.83,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-06-10,Primary,Complete
LOAN_00003657,34,2025-07,2022-10,34,147,496372,432531.08,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-07-16,Primary,Missing
LOAN_00003657,35,2025-08,2022-10,35,146,496372,430489.44,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-08-14,Servicer,Complete
LOAN_00003657,36,2025-09,2022-10,36,145,496372,428437.89,0.0583,620-659,90-100%,30-36%,WA,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-09-17,Primary,Complete
LOAN_00003658,29,2023-05,2021-01,29,152,627972,556979.37,0.0525,660-699,>100%,>50%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-05-25,Primary,Complete
LOAN_00003658,30,2023-06,2021-01,30,151,627972,554367.54,0.0525,660-699,>100%,>50%,VA,Purchase,Primary,SFR,Servicer_B,30-59 DPD,30.0,0,0,0,NA,2023-06-03,Primary,Complete
LOAN_00003658,31,2023-07,2021-01,31,150,627972,551744.29,0.0525,660-699,>100%,>50%,VA,Purchase,Primary,SFR,Servicer_B,90+ DPD,132.0,0,0,0,NA,2023-07-11,Servicer,Complete
LOAN_00003658,32,2023-08,2021-01,32,149,627972,0.0,0.0525,660-699,>100%,>50%,VA,Purchase,Primary,SFR,Servicer_B,Defaulted,124.0,0,0,1,Medium,2023-08-04,Primary,Complete
LOAN_00003659,29,2023-10,2021-06,29,332,679836,656783.82,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-10-18,Servicer,Complete
LOAN_00003659,30,2023-11,2021-06,30,331,679836,655933.18,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-11-17,Primary,Incomplete
LOAN_00003659,31,2023-12,2021-06,31,330,679836,655078.64,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2023-12-15,Primary,Complete
LOAN_00003659,32,2024-01,2021-06,32,329,679836,654220.19,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-01-12,Primary,Complete
LOAN_00003659,33,2024-02,2021-06,33,328,679836,653357.81,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-02-11,Servicer,Missing
LOAN_00003659,34,2024-03,2021-06,34,327,679836,652491.49,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-03-14,Primary,Missing
LOAN_00003659,35,2024-04,2021-06,35,326,679836,651621.2,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-04-09,Primary,Complete
LOAN_00003659,36,2024-05,2021-06,36,325,679836,650746.92,0.0549,660-699,>100%,43-50%,FL,Purchase,Primary,SFR,Servicer_C,Current,0.0,0,0,0,NA,2024-05-06,Primary,Complete
LOAN_00003660,29,2024-01,2021-09,29,332,498407,482683.03,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-01-09,Primary,Complete
LOAN_00003660,30,2024-02,2021-09,30,331,498407,482099.92,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-02-27,Primary,Complete
LOAN_00003660,31,2024-03,2021-09,31,330,498407,481513.95,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-03-18,Primary,Complete
LOAN_00003660,32,2024-04,2021-09,32,329,498407,480925.1,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-04-03,Primary,Complete
LOAN_00003660,33,2024-05,2021-09,33,328,498407,480333.36,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-05-07,Primary,Complete
LOAN_00003660,34,2024-06,2021-09,34,327,498407,479738.7,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-06-08,Primary,Complete
LOAN_00003660,35,2024-07,2021-09,35,326,498407,479141.12,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-07-16,Primary,Incomplete
LOAN_00003660,36,2024-08,2021-09,36,325,498407,478540.61,0.059,620-659,90-100%,43-50%,NJ,Purchase,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-08-24,Primary,Complete
LOAN_00003662,29,2025-03,2022-11,29,332,304512,295988.26,0.0656,<620,80-90%,43-50%,MI,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2025-03-11,Primary,Missing
LOAN_00003662,30,2025-04,2022-11,30,331,304512,0.0,0.0656,<620,80-90%,43-50%,MI,Purchase,Primary,SFR,Servicer_B,Prepaid,0.0,0,1,0,NA,2025-04-22,Primary,Complete
LOAN_00003663,29,2025-03,2022-11,29,332,105014,101221.91,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-13,Primary,Complete
LOAN_00003663,30,2025-04,2022-11,30,331,105014,101082.59,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-11,Primary,Complete
LOAN_00003663,31,2025-05,2022-11,31,330,105014,100942.68,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-11,Primary,Complete
LOAN_00003663,32,2025-06,2022-11,32,329,105014,100802.16,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-06-04,Primary,Incomplete
LOAN_00003663,33,2025-07,2022-11,33,328,105014,100661.05,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-07-04,Primary,Incomplete
LOAN_00003663,34,2025-08,2022-11,34,327,105014,100519.33,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-08-06,Primary,Complete
LOAN_00003663,35,2025-09,2022-11,35,326,105014,100377.0,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-09-14,Primary,Complete
LOAN_00003663,36,2025-10,2022-11,36,325,105014,100234.07,0.0513,700-739,<60%,36-43%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-10-20,Primary,Complete
LOAN_00003671,29,2022-08,2020-04,29,332,757041,725071.12,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-08-16,Primary,Incomplete
LOAN_00003671,30,2022-09,2020-04,30,331,757041,723909.64,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-09-07,Primary,Incomplete
LOAN_00003671,31,2022-10,2020-04,31,330,757041,722744.08,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,60-89 DPD,78.0,0,0,0,NA,2022-10-01,Primary,Complete
LOAN_00003671,32,2022-11,2020-04,32,329,757041,721574.43,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-11-14,Primary,Complete
LOAN_00003671,33,2022-12,2020-04,33,328,757041,720400.66,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-12-04,Primary,Complete
LOAN_00003671,34,2023-01,2020-04,34,327,757041,719222.77,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-01-17,Primary,Complete
LOAN_00003671,35,2023-02,2020-04,35,326,757041,718040.73,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-02-28,Servicer,Complete
LOAN_00003671,36,2023-03,2020-04,36,325,757041,716854.55,0.0422,740-779,>100%,43-50%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-03-10,Primary,Complete
LOAN_00003674,29,2024-04,2021-12,29,332,181601,177422.34,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-04-04,Primary,Complete
LOAN_00003674,30,2024-05,2021-12,30,331,181601,177264.13,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-05-08,Primary,Complete
LOAN_00003674,31,2024-06,2021-12,31,330,181601,177104.91,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-06-07,Primary,Complete
LOAN_00003674,32,2024-07,2021-12,32,329,181601,176944.68,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-07-09,Primary,Incomplete
LOAN_00003674,33,2024-08,2021-12,33,328,181601,176783.44,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-08-08,Primary,Complete
LOAN_00003674,34,2024-09,2021-12,34,327,181601,176621.17,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-09-05,Primary,Complete
LOAN_00003674,35,2024-10,2021-12,35,326,181601,176457.88,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-10-21,Primary,Complete
LOAN_00003674,36,2024-11,2021-12,36,325,181601,176293.54,0.0762,<620,60-70%,<20%,NJ,Purchase,Primary,Condo,Servicer_C,Current,0.0,0,0,0,NA,2024-11-26,Primary,Complete
LOAN_00003675,29,2023-08,2021-04,29,332,408925,387319.15,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-08-11,Primary,Complete
LOAN_00003675,30,2023-09,2021-04,30,331,408925,386547.34,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-09-15,Primary,Complete
LOAN_00003675,31,2023-10,2021-04,31,330,408925,385773.69,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-10-27,Servicer,Complete
LOAN_00003675,32,2023-11,2021-04,32,329,408925,384998.22,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-11-10,Servicer,Missing
LOAN_00003675,33,2023-12,2021-04,33,328,408925,384220.9,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-12-04,Servicer,Complete
LOAN_00003675,34,2024-01,2021-04,34,327,408925,383441.74,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-01-28,Primary,Complete
LOAN_00003675,35,2024-02,2021-04,35,326,408925,382660.74,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-02-28,Primary,Complete
LOAN_00003675,36,2024-03,2021-04,36,325,408925,381877.88,0.0284,780+,90-100%,43-50%,OH,Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-03-14,Primary,Complete
LOAN_00003677,29,2024-08,2022-04,29,332,138051,132506.75,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-08-10,Primary,Complete
LOAN_00003677,30,2024-09,2022-04,30,331,138051,132304.59,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-09-13,Primary,Complete
LOAN_00003677,31,2024-10,2022-04,31,330,138051,132101.67,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-01,Primary,Complete
LOAN_00003677,32,2024-11,2022-04,32,329,138051,131897.99,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-15,Primary,Incomplete
LOAN_00003677,33,2024-12,2022-04,33,328,138051,131693.54,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-12-26,Primary,Missing
LOAN_00003677,34,2025-01,2022-04,34,327,138051,131488.32,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-15,Primary,Complete
LOAN_00003677,35,2025-02,2022-04,35,326,138051,700101.7929104184,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-02-11,Primary,Complete
LOAN_00003677,36,2025-03,2022-04,36,325,138051,131075.56,0.0451,740-779,<60%,<20%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-06,Primary,Complete
LOAN_00003679,29,2024-07,2022-03,29,332,388291,367815.26,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-07-22,Servicer,Incomplete
LOAN_00003679,30,2024-08,2022-03,30,331,388291,367083.7,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-08-26,Primary,Complete
LOAN_00003679,31,2024-09,2022-03,31,330,388291,366350.41,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-09-17,Primary,Complete
LOAN_00003679,32,2024-10,2022-03,32,329,388291,365615.36,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-13,Primary,Complete
LOAN_00003679,33,2024-11,2022-03,33,328,388291,364878.57,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-23,Primary,Complete
LOAN_00003679,34,2024-12,2022-03,34,327,388291,364140.03,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-12-16,Primary,Complete
LOAN_00003679,35,2025-01,2022-03,35,326,388291,363399.72,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-26,Primary,Complete
LOAN_00003679,36,2025-02,2022-03,36,325,388291,362657.65,0.0286,780+,90-100%,43-50%,TX,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-02-10,Primary,Complete
LOAN_00003684,29,2025-04,2022-12,29,212,415229,377857.51,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-03,Primary,Complete
LOAN_00003684,30,2025-05,2022-12,30,211,415229,376517.17,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-21,Primary,Complete
LOAN_00003684,31,2025-06,2022-12,31,210,415229,375173.29,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-06-22,Servicer,Complete
LOAN_00003684,32,2025-07,2022-12,32,209,415229,373825.87,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-07-10,Primary,Missing
LOAN_00003684,33,2025-08,2022-12,33,208,415229,372474.89,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-08-15,Primary,Complete
LOAN_00003684,34,2025-09,2022-12,34,207,415229,371120.33,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-09-24,Primary,Complete
LOAN_00003684,35,2025-10,2022-12,35,206,415229,369762.21,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-10-08,Primary,Incomplete
LOAN_00003684,36,2025-11,2022-12,36,205,415229,,0.0317,780+,90-100%,30-36%,MA,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-11-23,Primary,Incomplete
LOAN_00003685,29,2022-10,2020-06,29,332,309315,295571.85,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-10-18,Primary,Complete
LOAN_00003685,30,2022-11,2020-06,30,331,309315,295074.42,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-11-17,Primary,Complete
LOAN_00003685,31,2022-12,2020-06,31,330,309315,294575.36,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-12-19,Primary,Complete
LOAN_00003685,32,2023-01,2020-06,32,329,309315,294074.68,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-01-24,Primary,Missing
LOAN_00003685,33,2023-02,2020-06,33,328,309315,293572.36,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-02-25,Primary,Complete
LOAN_00003685,34,2023-03,2020-06,34,327,309315,293068.41,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,30-59 DPD,35.0,0,0,0,NA,2023-03-07,Primary,Complete
LOAN_00003685,35,2023-04,2020-06,35,326,309315,292562.81,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,90+ DPD,122.0,0,0,0,NA,2023-04-25,Primary,Complete
LOAN_00003685,36,2023-05,2020-06,36,325,309315,0.0,0.0391,780+,80-90%,<20%,TN,Refinance,Primary,SFR,Servicer_A,Defaulted,339.0,0,0,1,Low,2023-05-05,Primary,Complete
LOAN_00003688,29,2025-03,2022-11,29,332,414882,400617.08,0.0541,660-699,90-100%,<20%,TN,Purchase,Primary,2-4 Unit,Servicer_C,30-59 DPD,44.0,0,0,0,NA,2025-03-11,Primary,Complete
LOAN_00003688,30,2025-04,2022-11,30,331,414882,0.0,0.0541,660-699,90-100%,<20%,TN,Purchase,Primary,2-4 Unit,Servicer_C,Closed,0.0,0,0,0,NA,2025-04-02,Servicer,Complete
LOAN_00003689,29,2022-11,2020-07,29,332,330533,319994.7,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-11-04,Primary,Incomplete
LOAN_00003689,30,2022-12,2020-07,30,331,330533,319604.18,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2022-12-04,Primary,Complete
LOAN_00003689,31,2023-01,2020-07,31,330,330533,319211.76,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-01-19,Servicer,Complete
LOAN_00003689,32,2023-02,2020-07,32,329,330533,318817.43,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-02-22,Primary,Complete
